locality,zone,bhk,total_sqft,bathrooms,balconies,age_years,floor_no,total_floors,floor_ratio,sqft_per_bhk,property_type,amenities_score,parking,distance_to_it_park_km
Hadapsar,Outskirts,2,982.8,3,1.0,3,12,17,0.7058823529411765,491.4,Apartment,5,1,3.2
Sinhgad Road,Outskirts,2,978.4,3,2.0,0,4,24,0.16666666666666666,489.2,Builder Floor,4,1,9.8
Chinchwad,Outskirts,2,1366.7,2,2.0,8,27,28,0.9642857142857143,683.35,Apartment,2,1,6.6
Koregaon Park,Premium West,1,560.4,1,3.0,1,17,17,1.0,560.4,Apartment,3,1,3.8
Moshi,Outskirts,1,504.2,2,1.0,1,6,10,0.6,504.2,Apartment,4,1,9.7
Kothrud,IT Corridor,3,1552.5,3,2.0,0,16,24,0.6666666666666666,517.5,Apartment,5,1,6.1
Bavdhan,Mid-tier,1,566.8,1,1.0,18,24,25,0.96,566.8,Villa,0,1,0.3
Kharadi,IT Corridor,3,1872.9,3,2.0,12,4,16,0.25,624.3000000000001,Apartment,0,1,11.4
Undri,Outskirts,2,1187.8,2,1.0,2,4,5,0.8,593.9,Apartment,4,1,4.9
Aundh,Premium West,3,1814.3,3,1.0,18,3,17,0.17647058823529413,604.7666666666667,Apartment,1,1,12.4
Kalyani Nagar,Premium West,3,1401.9,3,2.0,0,2,20,0.1,467.3,Apartment,4,0,14.8
Chinchwad,Outskirts,4,1933.8,5,2.0,3,12,12,1.0,483.45,Apartment,5,0,0.2
Koregaon Park,Premium West,2,876.2,2,1.0,2,4,8,0.5,438.1,Apartment,2,1,1.6
Aundh,Premium West,2,1198.3,2,2.0,8,15,16,0.9375,599.15,Apartment,1,0,7.7
Boat Club Road,Premium West,3,1850.9,3,2.0,5,3,29,0.10344827586206896,616.9666666666667,Apartment,2,1,8.5
Bavdhan,Mid-tier,3,1342.9,4,2.0,8,13,23,0.5652173913043478,447.6333333333334,Apartment,5,1,5.3
Kothrud,IT Corridor,2,1137.9,3,,1,7,12,0.5833333333333334,568.95,Apartment,1,0,2.0
Somwar Peth,Central,3,1338.0,3,1.0,1,2,23,0.08695652173913043,446.0,Apartment,2,1,7.0
Moshi,Outskirts,2,1334.0,3,1.0,8,0,21,0.0,667.0,Apartment,3,0,6.0
Swargate,Central,3,1431.8,3,1.0,12,10,10,1.0,477.26666666666665,Apartment,3,1,10.4
Hinjewadi,Mid-tier,3,1436.3,3,2.0,3,7,11,0.6363636363636364,478.76666666666665,Builder Floor,1,1,4.3
Shivaji Nagar,Central,2,1148.6,2,3.0,8,5,15,0.3333333333333333,574.3,Apartment,1,1,4.2
Hadapsar,Outskirts,3,2041.3,3,2.0,12,4,4,1.0,680.4333333333333,Apartment,4,1,9.2
Swargate,Central,3,1471.8,3,2.0,2,0,10,0.0,490.59999999999997,Apartment,2,1,4.3
Kharadi,IT Corridor,4,1930.6,5,1.0,2,0,25,0.0,482.65,Apartment,2,1,7.6
Camp,Central,3,1582.9,3,3.0,8,16,24,0.6666666666666666,527.6333333333333,Apartment,2,1,0.7
Hinjewadi,Mid-tier,3,1383.7,3,1.0,5,1,22,0.045454545454545456,461.23333333333335,Apartment,4,1,12.2
Hadapsar,Outskirts,2,841.7,2,1.0,5,9,14,0.6428571428571429,420.85,Apartment,3,1,8.0
Viman Nagar,IT Corridor,3,1824.8,4,1.0,2,2,28,0.07142857142857142,608.2666666666667,Apartment,2,1,5.1
Sinhgad Road,Outskirts,3,1643.8,4,2.0,1,5,20,0.25,547.9333333333333,Builder Floor,5,1,6.9
Swargate,Central,2,761.5,2,1.0,12,17,25,0.68,380.75,Apartment,2,1,5.8
Kiwale,Outskirts,3,1496.7,3,1.0,8,7,28,0.25,498.90000000000003,Apartment,1,1,4.9
Camp,Central,4,1716.1,4,2.0,1,9,12,0.75,429.025,Apartment,4,1,9.0
Sinhgad Road,Outskirts,4,2404.7,4,1.0,1,7,17,0.4117647058823529,601.175,Apartment,3,0,8.0
NIBM Road,Outskirts,3,1368.5,4,2.0,1,3,5,0.6,456.1666666666667,Apartment,1,1,3.5
NIBM Road,Outskirts,2,1203.4,2,3.0,3,1,6,0.16666666666666666,601.7,Apartment,5,0,6.3
Narayan Peth,Central,4,1812.9,4,2.0,18,3,14,0.21428571428571427,453.225,Apartment,3,1,5.9
Wagholi,Outskirts,2,1133.6,2,1.0,2,3,15,0.2,566.8,Apartment,0,1,2.1
Kondhwa,Outskirts,3,1291.0,3,1.0,8,0,4,0.0,430.3333333333333,Apartment,1,1,8.3
Wakad,Mid-tier,3,1042.6,3,1.0,3,2,22,0.09090909090909091,347.5333333333333,Builder Floor,0,1,0.9
Kharadi,IT Corridor,2,1088.8,2,1.0,2,4,15,0.26666666666666666,544.4,Apartment,2,1,10.4
Kothrud,IT Corridor,2,1218.4,3,2.0,3,23,29,0.7931034482758621,609.2,Builder Floor,3,0,9.5
Somwar Peth,Central,3,2009.8,4,0.0,2,13,22,0.5909090909090909,669.9333333333333,Apartment,4,1,2.2
Ravet,Mid-tier,1,564.5,1,2.0,5,12,13,0.9230769230769231,564.5,Apartment,0,0,5.6
Ravet,Mid-tier,2,1006.5,2,1.0,5,4,11,0.36363636363636365,503.25,Apartment,1,0,6.6
Pashan,Premium West,4,2358.5,4,2.0,3,5,10,0.5,589.625,Apartment,5,1,0.7
Undri,Outskirts,4,2566.2,4,1.0,8,13,14,0.9285714285714286,641.55,Apartment,2,1,5.7
Magarpatta,Mid-tier,2,1222.0,2,1.0,18,1,8,0.125,611.0,Apartment,0,1,5.1
Pashan,Premium West,3,1342.1,3,3.0,2,14,25,0.56,447.3666666666666,Apartment,2,0,8.0
Wakad,Mid-tier,2,864.4,2,2.0,12,0,15,0.0,432.2,Apartment,0,0,9.0
Shivaji Nagar,Central,3,1581.1,3,2.0,8,25,29,0.8620689655172413,527.0333333333333,Apartment,5,1,2.7
Somwar Peth,Central,3,1205.8,4,3.0,12,24,28,0.8571428571428571,401.93333333333334,Apartment,0,1,9.3
Koregaon Park,Premium West,2,747.2,2,1.0,3,19,27,0.7037037037037037,373.6,Apartment,3,0,0.7
Kothrud,IT Corridor,2,1282.1,2,,0,16,16,1.0,641.05,Apartment,4,0,6.6
Somwar Peth,Central,3,1574.7,3,2.0,0,4,4,1.0,524.9,Apartment,2,0,8.1
Boat Club Road,Premium West,1,807.1,1,2.0,3,13,19,0.6842105263157895,807.1,Apartment,2,0,6.3
Aundh,Premium West,2,1195.0,2,3.0,12,2,7,0.2857142857142857,597.5,Apartment,0,1,1.6
Kiwale,Outskirts,4,2414.4,5,2.0,2,2,16,0.125,603.6,Apartment,3,1,1.6
Kharadi,IT Corridor,2,1112.2,2,0.0,2,15,23,0.6521739130434783,556.1,Builder Floor,0,0,7.1
Shivaji Nagar,Central,3,1550.3,3,2.0,3,2,16,0.125,516.7666666666667,Apartment,2,1,7.5
Koregaon Park,Premium West,3,1837.0,3,2.0,3,7,9,0.7777777777777778,612.3333333333334,Builder Floor,5,1,4.9
Camp,Central,1,585.6,1,2.0,2,13,23,0.5652173913043478,585.6,Apartment,1,1,1.6
Aundh,Premium West,2,1095.1,2,2.0,8,4,11,0.36363636363636365,547.55,Apartment,0,0,8.9
Kharadi,IT Corridor,2,1073.2,3,2.0,12,11,29,0.3793103448275862,536.6,Apartment,3,0,8.6
Kiwale,Outskirts,3,1777.5,3,1.0,1,2,7,0.2857142857142857,592.5,Apartment,1,1,9.2
Ravet,Mid-tier,3,1317.4,3,1.0,1,6,7,0.8571428571428571,439.1333333333334,Apartment,2,1,4.4
Undri,Outskirts,4,1989.8,5,2.0,8,17,29,0.5862068965517241,497.45,Apartment,1,0,9.2
Narhe,Outskirts,2,1040.0,3,2.0,25,20,29,0.6896551724137931,520.0,Apartment,3,1,7.6
Hadapsar,Outskirts,2,1036.8,3,2.0,5,4,4,1.0,518.4,Apartment,0,1,14.2
Kiwale,Outskirts,2,1165.5,3,1.0,3,4,7,0.5714285714285714,582.75,Apartment,0,1,7.2
Kondhwa,Outskirts,2,1002.4,3,1.0,18,7,13,0.5384615384615384,501.2,Apartment,2,1,5.1
Koregaon Park,Premium West,3,1522.1,3,1.0,3,1,4,0.25,507.3666666666666,Apartment,4,1,5.4
Hinjewadi,Mid-tier,1,652.8,1,2.0,1,3,17,0.17647058823529413,652.8,Apartment,0,0,6.9
Kondhwa,Outskirts,5,2820.3,5,2.0,5,11,24,0.4583333333333333,564.0600000000001,Apartment,1,1,1.5
Balewadi,IT Corridor,4,2383.1,4,2.0,8,3,27,0.1111111111111111,595.775,Apartment,4,1,0.3
Kiwale,Outskirts,4,2291.3,4,2.0,5,8,18,0.4444444444444444,572.825,Apartment,2,1,3.2
Narhe,Outskirts,2,942.0,2,2.0,3,12,15,0.8,471.0,Apartment,3,1,0.8
Kothrud,IT Corridor,3,1619.9,3,1.0,1,12,14,0.8571428571428571,539.9666666666667,Apartment,1,1,8.2
NIBM Road,Outskirts,3,1501.8,3,3.0,12,5,5,1.0,500.59999999999997,Apartment,1,0,11.0
Kalyani Nagar,Premium West,2,1106.4,2,2.0,12,17,27,0.6296296296296297,553.2,Apartment,0,1,8.6
Kiwale,Outskirts,3,1067.9,3,2.0,8,9,18,0.5,355.9666666666667,Apartment,0,1,4.4
Swargate,Central,2,1062.5,3,3.0,3,3,4,0.75,531.25,Apartment,2,1,0.6
Hinjewadi,Mid-tier,2,1197.7,2,2.0,3,6,10,0.6,598.85,Apartment,2,1,0.8
Wagholi,Outskirts,4,2382.7,4,3.0,5,17,29,0.5862068965517241,595.675,Apartment,0,0,8.4
Swargate,Central,3,1049.6,3,1.0,5,6,27,0.2222222222222222,349.8666666666666,Apartment,0,1,1.4
Baner,Premium West,1,575.3,1,1.0,5,2,9,0.2222222222222222,575.3,Apartment,1,1,1.5
Swargate,Central,3,1566.9,3,0.0,12,5,8,0.625,522.3000000000001,Apartment,2,1,12.8
Viman Nagar,IT Corridor,2,650.7,3,1.0,5,3,4,0.75,325.35,Apartment,5,1,5.3
Undri,Outskirts,5,2331.3,5,1.0,1,14,15,0.9333333333333333,466.26000000000005,Apartment,2,1,5.0
Narhe,Outskirts,1,362.7,1,0.0,2,2,17,0.11764705882352941,362.7,Apartment,1,0,3.3
Kondhwa,Outskirts,3,1461.5,4,0.0,3,14,18,0.7777777777777778,487.1666666666667,Apartment,0,1,5.4
Balewadi,IT Corridor,2,1047.7,3,2.0,0,8,15,0.5333333333333333,523.85,Apartment,2,1,0.6
Narayan Peth,Central,1,672.3,2,1.0,0,0,11,0.0,672.3,Apartment,5,1,4.0
Moshi,Outskirts,2,930.6,3,1.0,25,10,19,0.5263157894736842,465.3,Builder Floor,0,1,2.3
NIBM Road,Outskirts,2,1026.3,2,1.0,1,2,6,0.3333333333333333,513.15,Apartment,3,0,2.6
Narhe,Outskirts,4,2672.4,5,2.0,8,17,26,0.6538461538461539,668.1,Apartment,1,1,8.0
Boat Club Road,Premium West,2,1134.5,3,1.0,8,6,29,0.20689655172413793,567.25,Apartment,0,1,8.3
Sinhgad Road,Outskirts,2,989.8,2,1.0,3,9,9,1.0,494.9,Apartment,2,1,4.2
Kothrud,IT Corridor,2,982.6,2,2.0,1,3,3,1.0,491.3,Apartment,0,1,7.3
Boat Club Road,Premium West,3,1782.3,3,0.0,1,1,27,0.037037037037037035,594.1,Apartment,5,1,9.0
Narhe,Outskirts,3,1092.0,3,2.0,5,1,26,0.038461538461538464,364.0,Villa,3,1,4.5
Moshi,Outskirts,3,1144.6,3,3.0,1,3,6,0.5,381.5333333333333,Builder Floor,2,1,13.8
Undri,Outskirts,3,1973.3,4,1.0,12,6,28,0.21428571428571427,657.7666666666667,Builder Floor,0,1,5.5
Kharadi,IT Corridor,2,1032.3,2,1.0,1,3,4,0.75,516.15,Apartment,4,1,5.4
Bavdhan,Mid-tier,2,1050.1,2,1.0,18,13,20,0.65,525.05,Apartment,4,0,9.9
Sinhgad Road,Outskirts,2,965.8,2,2.0,8,14,14,1.0,482.9,Apartment,0,1,14.6
Chinchwad,Outskirts,3,1411.4,3,0.0,18,17,20,0.85,470.4666666666667,Apartment,0,0,0.7
Wagholi,Outskirts,2,762.6,2,1.0,18,1,7,0.14285714285714285,381.3,Villa,0,1,1.0
Sinhgad Road,Outskirts,3,1607.6,3,3.0,18,6,8,0.75,535.8666666666667,Apartment,3,1,7.1
Baner,Premium West,3,1922.5,3,1.0,2,5,13,0.38461538461538464,640.8333333333334,Apartment,4,1,12.5
Camp,Central,2,852.8,2,2.0,8,7,22,0.3181818181818182,426.4,Apartment,1,1,8.5
Boat Club Road,Premium West,2,988.5,2,2.0,8,26,27,0.9629629629629629,494.25,Villa,1,0,0.0
NIBM Road,Outskirts,3,1382.2,3,3.0,12,9,13,0.6923076923076923,460.73333333333335,Apartment,0,1,1.9
Pashan,Premium West,2,1086.4,2,1.0,25,11,28,0.39285714285714285,543.2,Apartment,2,1,7.0
Shivaji Nagar,Central,3,1273.8,4,2.0,3,3,28,0.10714285714285714,424.59999999999997,Apartment,1,1,0.5
Moshi,Outskirts,3,1755.4,3,2.0,0,14,15,0.9333333333333333,585.1333333333333,Apartment,5,1,8.8
Kiwale,Outskirts,4,2251.4,4,1.0,18,1,4,0.25,562.85,Apartment,4,1,9.2
Koregaon Park,Premium West,1,533.6,1,1.0,5,1,7,0.14285714285714285,533.6,Builder Floor,3,1,4.9
Wakad,Mid-tier,4,1776.8,5,2.0,2,13,21,0.6190476190476191,444.2,Apartment,0,1,9.0
Koregaon Park,Premium West,1,663.9,1,3.0,5,5,6,0.8333333333333334,663.9,Apartment,4,1,2.3
Moshi,Outskirts,2,827.7,3,1.0,25,2,17,0.11764705882352941,413.85,Apartment,3,1,5.7
Bavdhan,Mid-tier,4,1765.7,4,2.0,1,2,5,0.4,441.425,Apartment,1,1,7.6
Wakad,Mid-tier,3,1268.6,3,2.0,8,6,27,0.2222222222222222,422.8666666666666,Apartment,0,1,10.2
Kalyani Nagar,Premium West,4,1990.4,4,2.0,12,14,17,0.8235294117647058,497.6,Apartment,4,1,0.7
Hinjewadi,Mid-tier,3,1418.1,3,2.0,25,12,16,0.75,472.7,Villa,2,0,10.9
Hadapsar,Outskirts,2,1184.7,2,3.0,25,21,27,0.7777777777777778,592.35,Builder Floor,2,1,3.7
Kondhwa,Outskirts,3,1730.8,3,2.0,5,16,16,1.0,576.9333333333333,Apartment,2,1,7.7
Undri,Outskirts,4,2279.5,4,2.0,0,2,4,0.5,569.875,Villa,3,0,5.3
Bavdhan,Mid-tier,2,845.8,2,2.0,1,27,29,0.9310344827586207,422.9,Apartment,2,0,10.7
Hadapsar,Outskirts,3,1549.6,3,0.0,3,18,19,0.9473684210526315,516.5333333333333,Builder Floor,5,1,4.4
Magarpatta,Mid-tier,3,1471.1,3,2.0,3,16,27,0.5925925925925926,490.3666666666666,Builder Floor,3,1,3.9
Pashan,Premium West,2,1038.0,2,1.0,8,6,18,0.3333333333333333,519.0,Apartment,0,1,9.0
NIBM Road,Outskirts,2,1221.7,2,3.0,18,13,24,0.5416666666666666,610.85,Apartment,5,1,6.6
Narayan Peth,Central,3,1563.4,3,1.0,5,19,28,0.6785714285714286,521.1333333333333,Apartment,5,0,5.4
Bavdhan,Mid-tier,2,848.6,2,2.0,12,18,27,0.6666666666666666,424.3,Apartment,2,1,3.6
Swargate,Central,2,1041.1,2,2.0,8,15,17,0.8823529411764706,520.55,Apartment,4,1,1.5
Koregaon Park,Premium West,5,2801.4,6,1.0,0,1,16,0.0625,560.28,Apartment,5,1,0.1
Kalyani Nagar,Premium West,3,1640.2,4,2.0,1,11,18,0.6111111111111112,546.7333333333333,Builder Floor,2,1,7.8
Boat Club Road,Premium West,5,3097.2,6,1.0,3,17,21,0.8095238095238095,619.4399999999999,Apartment,2,1,3.1
Kothrud,IT Corridor,2,1298.9,2,2.0,2,7,7,1.0,649.45,Apartment,0,1,3.7
Swargate,Central,2,1130.8,2,3.0,8,0,3,0.0,565.4,Apartment,0,1,9.6
Swargate,Central,2,1170.7,2,3.0,8,4,11,0.36363636363636365,585.35,Builder Floor,0,0,10.7
Kondhwa,Outskirts,4,1947.5,4,1.0,8,2,6,0.3333333333333333,486.875,Apartment,5,1,5.1
NIBM Road,Outskirts,4,1822.1,4,2.0,12,0,6,0.0,455.525,Apartment,4,1,1.1
Wagholi,Outskirts,2,1052.1,3,2.0,18,0,17,0.0,526.05,Apartment,1,1,10.2
Moshi,Outskirts,2,1059.4,2,1.0,25,3,16,0.1875,529.7,Apartment,1,1,8.7
Narayan Peth,Central,3,1119.4,3,2.0,5,10,18,0.5555555555555556,373.1333333333334,Apartment,5,1,3.8
Undri,Outskirts,1,631.8,1,1.0,8,4,10,0.4,631.8,Apartment,5,0,0.4
Moshi,Outskirts,1,899.1,2,1.0,3,9,10,0.9,899.1,Builder Floor,3,1,5.3
Viman Nagar,IT Corridor,3,1259.8,4,2.0,0,2,4,0.5,419.93333333333334,Apartment,4,1,2.1
Wagholi,Outskirts,4,1904.3,4,1.0,0,6,6,1.0,476.075,Apartment,1,1,9.3
Koregaon Park,Premium West,3,1592.9,3,3.0,2,6,9,0.6666666666666666,530.9666666666667,Apartment,5,0,6.1
Wakad,Mid-tier,2,930.1,3,0.0,5,6,8,0.75,465.05,Apartment,0,1,5.0
Somwar Peth,Central,2,901.9,2,2.0,1,27,28,0.9642857142857143,450.95,Villa,0,1,9.9
Chinchwad,Outskirts,3,1557.0,3,1.0,25,1,4,0.25,519.0,Apartment,4,1,0.6
Ravet,Mid-tier,5,3552.2,6,1.0,1,7,8,0.875,710.4399999999999,Apartment,1,0,0.5
Kharadi,IT Corridor,2,997.0,2,0.0,8,6,13,0.46153846153846156,498.5,Apartment,2,1,3.9
Pashan,Premium West,3,1516.8,3,1.0,18,4,27,0.14814814814814814,505.59999999999997,Apartment,1,1,8.8
Bavdhan,Mid-tier,1,581.0,1,1.0,8,10,24,0.4166666666666667,581.0,Apartment,2,1,2.9
Kalyani Nagar,Premium West,2,1035.7,3,2.0,2,21,25,0.84,517.85,Apartment,3,1,6.0
Kiwale,Outskirts,2,1145.8,2,2.0,3,12,25,0.48,572.9,Apartment,5,1,12.6
Magarpatta,Mid-tier,2,888.4,2,1.0,8,0,3,0.0,444.2,Apartment,2,1,7.9
Baner,Premium West,3,1181.7,4,1.0,12,1,15,0.06666666666666667,393.90000000000003,Apartment,5,1,5.4
Kondhwa,Outskirts,2,1103.3,2,1.0,2,5,7,0.7142857142857143,551.65,Apartment,4,1,5.9
Undri,Outskirts,3,1679.0,3,3.0,3,5,5,1.0,559.6666666666666,Apartment,4,0,8.9
Bavdhan,Mid-tier,2,1023.2,3,2.0,5,5,14,0.35714285714285715,511.6,Apartment,4,1,4.9
Baner,Premium West,4,2360.0,5,3.0,3,9,14,0.6428571428571429,590.0,Apartment,0,1,1.2
Moshi,Outskirts,2,1176.5,2,1.0,3,7,7,1.0,588.25,Apartment,1,1,5.7
Viman Nagar,IT Corridor,2,1402.4,2,2.0,5,10,28,0.35714285714285715,701.2,Apartment,5,1,4.8
Camp,Central,1,639.2,1,2.0,1,9,17,0.5294117647058824,639.2,Builder Floor,4,0,5.9
Chinchwad,Outskirts,3,1398.7,4,2.0,1,22,27,0.8148148148148148,466.23333333333335,Builder Floor,0,1,9.8
Chinchwad,Outskirts,2,1199.8,2,0.0,3,4,22,0.18181818181818182,599.9,Apartment,0,1,3.5
Kothrud,IT Corridor,1,665.1,1,2.0,18,8,9,0.8888888888888888,665.1,Apartment,0,1,9.4
Wagholi,Outskirts,3,1387.2,4,2.0,8,19,29,0.6551724137931034,462.40000000000003,Apartment,0,1,12.7
Undri,Outskirts,2,806.2,3,2.0,8,1,17,0.058823529411764705,403.1,Apartment,2,1,9.7
Wagholi,Outskirts,4,2717.2,4,1.0,5,15,21,0.7142857142857143,679.3,Apartment,2,1,4.4
Koregaon Park,Premium West,2,1311.5,2,2.0,8,1,3,0.3333333333333333,655.75,Apartment,3,1,9.3
Boat Club Road,Premium West,2,861.8,2,0.0,1,14,18,0.7777777777777778,430.9,Apartment,3,0,6.2
Kharadi,IT Corridor,1,472.3,1,2.0,25,10,23,0.43478260869565216,472.3,Builder Floor,2,1,11.9
Hinjewadi,Mid-tier,2,854.3,2,2.0,2,12,17,0.7058823529411765,427.15,Apartment,0,1,8.3
Kharadi,IT Corridor,3,1531.9,3,3.0,3,0,29,0.0,510.6333333333334,Apartment,4,1,2.9
Wakad,Mid-tier,2,891.4,2,2.0,8,3,6,0.5,445.7,Villa,2,0,13.4
Moshi,Outskirts,4,1606.8,4,2.0,8,13,28,0.4642857142857143,401.7,Apartment,5,1,2.0
Shivaji Nagar,Central,4,2407.2,4,2.0,5,1,3,0.3333333333333333,601.8,Villa,4,1,5.0
Magarpatta,Mid-tier,3,1421.5,3,2.0,1,14,24,0.5833333333333334,473.8333333333333,Builder Floor,4,0,6.0
NIBM Road,Outskirts,3,1642.1,4,1.0,0,0,4,0.0,547.3666666666667,Apartment,1,1,0.5
Hadapsar,Outskirts,2,1089.9,3,1.0,18,23,23,1.0,544.95,Apartment,4,1,5.8
Narayan Peth,Central,1,561.8,1,2.0,8,2,18,0.1111111111111111,561.8,Villa,1,1,0.2
Sinhgad Road,Outskirts,3,1578.7,3,1.0,8,0,6,0.0,526.2333333333333,Apartment,5,1,3.7
Bavdhan,Mid-tier,2,783.6,2,0.0,3,14,18,0.7777777777777778,391.8,Villa,0,1,5.0
Moshi,Outskirts,2,1285.9,2,2.0,12,12,20,0.6,642.95,Apartment,4,1,8.6
Kalyani Nagar,Premium West,2,800.4,3,2.0,12,7,19,0.3684210526315789,400.2,Villa,1,1,9.3
Kondhwa,Outskirts,3,1693.6,4,2.0,5,11,12,0.9166666666666666,564.5333333333333,Apartment,3,0,5.6
Hinjewadi,Mid-tier,2,847.4,2,1.0,3,3,10,0.3,423.7,Apartment,1,0,1.4
Narayan Peth,Central,4,2031.6,4,1.0,5,27,29,0.9310344827586207,507.9,Villa,4,0,7.1
Aundh,Premium West,5,2936.8,5,1.0,5,2,19,0.10526315789473684,587.36,Apartment,1,1,7.5
Wakad,Mid-tier,3,1285.2,3,2.0,12,16,19,0.8421052631578947,428.40000000000003,Villa,4,1,9.7
Kalyani Nagar,Premium West,3,1728.9,3,1.0,5,6,13,0.46153846153846156,576.3000000000001,Apartment,3,1,7.2
Bavdhan,Mid-tier,2,1063.8,2,1.0,8,3,28,0.10714285714285714,531.9,Apartment,2,1,2.6
Aundh,Premium West,2,1303.0,3,0.0,12,21,24,0.875,651.5,Apartment,1,0,5.0
Pashan,Premium West,3,1757.7,4,2.0,5,29,29,1.0,585.9,Apartment,5,1,4.5
Somwar Peth,Central,1,729.2,2,2.0,1,5,15,0.3333333333333333,729.2,Apartment,4,1,5.1
Aundh,Premium West,3,1269.8,4,1.0,0,7,20,0.35,423.26666666666665,Apartment,5,1,8.1
Ravet,Mid-tier,3,1649.6,3,1.0,8,7,25,0.28,549.8666666666667,Apartment,2,0,6.3
Koregaon Park,Premium West,2,919.7,2,1.0,8,15,28,0.5357142857142857,459.85,Apartment,2,1,9.8
Kharadi,IT Corridor,2,973.6,2,3.0,8,2,6,0.3333333333333333,486.8,Apartment,5,1,13.7
Kondhwa,Outskirts,3,1295.1,4,1.0,3,1,8,0.125,431.7,Villa,1,1,4.1
Magarpatta,Mid-tier,3,1677.2,3,2.0,8,3,5,0.6,559.0666666666667,Apartment,3,1,4.2
Kalyani Nagar,Premium West,2,1067.0,2,0.0,2,7,16,0.4375,533.5,Apartment,5,0,5.3
Balewadi,IT Corridor,2,966.7,3,3.0,3,13,27,0.48148148148148145,483.35,Builder Floor,0,1,4.5
NIBM Road,Outskirts,4,2343.2,4,3.0,8,28,28,1.0,585.8,Apartment,0,1,5.4
Balewadi,IT Corridor,2,1140.2,3,3.0,2,6,11,0.5454545454545454,570.1,Apartment,5,1,5.2
Swargate,Central,2,939.2,2,3.0,2,3,3,1.0,469.6,Apartment,4,0,0.6
Hadapsar,Outskirts,2,960.1,2,1.0,2,5,28,0.17857142857142858,480.05,Apartment,4,0,5.4
Koregaon Park,Premium West,3,1479.3,3,1.0,5,19,23,0.8260869565217391,493.09999999999997,Apartment,0,1,5.0
Undri,Outskirts,2,714.2,2,3.0,1,12,27,0.4444444444444444,357.1,Villa,4,1,3.7
Bavdhan,Mid-tier,5,2665.1,5,,2,1,7,0.14285714285714285,533.02,Apartment,1,1,9.6
Pashan,Premium West,4,2119.7,4,1.0,25,1,7,0.14285714285714285,529.925,Apartment,0,1,3.3
Boat Club Road,Premium West,2,804.5,2,1.0,5,2,3,0.6666666666666666,402.25,Builder Floor,1,1,2.8
Magarpatta,Mid-tier,3,1765.5,4,3.0,8,22,23,0.9565217391304348,588.5,Apartment,5,1,5.8
Moshi,Outskirts,1,706.2,1,1.0,2,1,3,0.3333333333333333,706.2,Apartment,4,0,8.5
Undri,Outskirts,3,1449.2,3,1.0,1,3,5,0.6,483.06666666666666,Builder Floor,5,1,7.5
Bavdhan,Mid-tier,3,1469.6,3,1.0,2,14,15,0.9333333333333333,489.8666666666666,Builder Floor,3,0,1.3
Moshi,Outskirts,1,661.9,1,2.0,8,3,14,0.21428571428571427,661.9,Builder Floor,5,1,5.2
Moshi,Outskirts,2,1036.5,2,1.0,2,2,27,0.07407407407407407,518.25,Apartment,3,1,11.0
Wakad,Mid-tier,3,1173.9,4,1.0,5,2,14,0.14285714285714285,391.3,Apartment,1,1,0.8
Kalyani Nagar,Premium West,3,1715.1,3,2.0,2,15,21,0.7142857142857143,571.6999999999999,Apartment,0,1,7.5
Kalyani Nagar,Premium West,1,494.0,1,1.0,8,8,26,0.3076923076923077,494.0,Apartment,5,1,5.6
Kiwale,Outskirts,2,1238.8,2,1.0,1,4,10,0.4,619.4,Apartment,0,1,7.5
Kothrud,IT Corridor,2,1064.1,2,2.0,18,7,7,1.0,532.05,Apartment,4,0,8.9
Chinchwad,Outskirts,2,1113.1,2,2.0,2,5,11,0.45454545454545453,556.55,Apartment,1,1,6.2
Wakad,Mid-tier,1,536.4,1,2.0,2,1,12,0.08333333333333333,536.4,Apartment,2,1,7.6
Bavdhan,Mid-tier,2,1003.6,2,2.0,5,19,29,0.6551724137931034,501.8,Apartment,0,0,2.5
NIBM Road,Outskirts,2,891.1,2,2.0,5,3,9,0.3333333333333333,445.55,Apartment,4,1,11.3
Kondhwa,Outskirts,2,995.6,2,0.0,12,0,13,0.0,497.8,Villa,2,1,4.1
Chinchwad,Outskirts,4,2013.7,4,2.0,2,23,28,0.8214285714285714,503.425,Apartment,0,1,6.2
Magarpatta,Mid-tier,3,1819.6,3,2.0,12,25,26,0.9615384615384616,606.5333333333333,Villa,2,1,5.5
Boat Club Road,Premium West,1,723.6,1,2.0,12,11,11,1.0,723.6,Apartment,5,1,3.5
Boat Club Road,Premium West,4,2527.8,4,3.0,2,6,22,0.2727272727272727,631.95,Apartment,1,1,1.2
Magarpatta,Mid-tier,3,1086.3,4,0.0,2,27,27,1.0,362.09999999999997,Apartment,1,1,1.7
Moshi,Outskirts,2,1256.4,2,2.0,3,3,8,0.375,628.2,Apartment,1,1,12.1
Moshi,Outskirts,3,1717.0,4,1.0,5,2,12,0.16666666666666666,572.3333333333334,Apartment,0,1,4.1
Sinhgad Road,Outskirts,2,819.4,2,2.0,12,9,17,0.5294117647058824,409.7,Apartment,0,1,4.7
Ravet,Mid-tier,4,1530.3,4,2.0,12,12,26,0.46153846153846156,382.575,Apartment,3,1,3.3
Kharadi,IT Corridor,2,1002.9,3,1.0,3,8,9,0.8888888888888888,501.45,Apartment,3,1,4.2
Moshi,Outskirts,2,1209.6,2,3.0,5,22,27,0.8148148148148148,604.8,Apartment,4,1,6.0
